key,text,summary
地球,"地球とは人類が住んでいる天体、つまり人類の足元にある天体のことである。英語(earth)やラテン語 (tellus, terra)など他の言語でも多くは「大地」を表す語が当てられている。清朝後期に西洋の近代科学が中国に入ってくると、大地球体説が中国の人々によって次第に受け入れられるようになり、「地球」(または地毬)という単語が広く使われるようになった。日本では、江戸時代頃にこの漢語が輸入され、1700年代頃の西洋紀聞や和漢三才図会に、使用例がある。幕末から明治期には、庶民も使うほどまでに定着した。地球は太陽系の惑星の一つである。その形は、ほぼ回転楕円体で、赤道の半径は6378kmほどで、極半径は6357km。その運動に着目すると、365日強で太陽の周囲を一周し、24時間で1回 自転しており、太陽からの平均距離は1億4960万km。その内部は大まかに地殻、マントル、核の3部分から成っている。地球全体の平均密度は1cm3当たり5.51gである。表面は大気に覆われている。放射性元素による隕石の年代測定と、アポロ計画によって持ち帰られた月の岩石分析から、地球は誕生してから約46億年経過していると推定される。太陽系の年齢もまた隕石の年代測定に依拠するので、地球は太陽系の誕生とほぼ同時に形成されたとしてよい。10個程度の火星サイズの原始惑星の衝突合体によって形成されたと考えられている。太陽系内の惑星としては、太陽から2天文単位内の位置に存在し、岩石質外層と鉄を主成分とする中心核を持つ「地球型惑星」に分類され、太陽系の地球型惑星の中で大きさ、質量、密度ともに最大のものである。地殻に存在する元素は、酸素(質量比49.5%)とケイ素(同25.8%)が主体で、以下アルミニウム・鉄・カルシウム・ナトリウム・カリウム・マグネシウムなどの金属元素が含まれる。対照的に、中心部分は鉄やニッケルが主体である。地表面の71.1%は液体の水(海)で被われており、地表から上空約100kmまでの範囲には窒素・酸素を主成分とする大気がある。地球はほぼ球形であるため、海抜0mの地表面に立った人が一度に見渡せる範囲は水平線が生じる半径3km〜5kmの円の内側に限られる。また、電離層や通信衛星や中継回線を用いない無線通信にも、水平線までの見通し距離内でしか通信出来ないと言う制約が生じる。さらに、緯度が変わると夜間に見える天体に違いが発生する。地球が球体である証拠は生身の人間には実感しにくいため、かつては地球平面説が信じられたこともあった。",太陽系の惑星の一つです。ほぼ回転楕(だ)円体で、365日強で太陽の周囲を一周し、24時間で1回自転しています。内部は大まかに地殻(かく)、マントル、核の3部分から成り立ちます。地表面の71.1%は液体の水で被われており、地表から上空約100kmまでの範囲には窒素・酸素を主成分とする大気があります。
松竹歌劇団,松竹歌劇団(しょうちくかげきだん)は、1928年から1996年まで日本に存在したレビューおよびミュージカル劇団。出演者が女性で占められる「少女歌劇」の系譜に属する。松竹を母体として東京・浅草に本拠を置き、1930年代には東京一のレビュー劇団として、兵庫県宝塚市を本拠とする宝塚少女歌劇(宝塚歌劇団)と人気を競った。太平洋戦争を経て、戦後は本拠地・国際劇場の大舞台を活かした「グランド・レビュー」を売りに人気を保ったが、1960年代ごろより徐々に低迷、1990年代にはミュージカル劇団へ転向するも定着せず、1996年をもって解散した。「shouchiku kageki dan」の頭文字をとったskdの通称でも知られた。大阪府に現存するosk日本歌劇団(旧・大阪松竹歌劇団)は姉妹劇団である。,松竹歌劇団(しょうちくかげきだん)は、松竹を母体として東京・浅草に本拠を置いたミュージカル劇団で、出演者が女性で占められる「少女歌劇」の系譜(けいふ)に属します。1930年代には宝塚少女歌劇(たからづかしょうじょかげき)と人気を競いましたが徐々に低迷し、1996年をもって解散しました。
中田厚仁,中田 厚仁(なかた あつひと、1968年1月10日 - 1993年4月8日)は、国際連合ボランティア(unv)。1993年に国際連合カンボジア暫定統治機構(untac)が実施した1993年カンボジア総選挙の選挙監視員として活動中に殺害された。大阪府東大阪市出身。大阪大学法学部卒業。父は国連ボランティア終身名誉大使の中田武仁。,中田 厚仁(なかた あつひと)は国際連合ボランティア(unv)にて活躍した人で、父は国連ボランティア終身名誉大使です。大阪府東大阪市出身です。1993年に国際連合カンボジア暫定統治機構(ざんていとうちきこう、untac)が実施した1993年カンボジア総選挙の選挙監視員として活動中に殺害されました。
ナバラ州,ナバラ州(ナバラしゅう、スペイン語: navarra)またはナファロア州(ナファロアしゅう、バスク語: nafarroa)は、スペインの自治州である。一県一州の自治州であり、ナバラ県単独で構成される。州都はパンプローナ。スペイン語では第2音節にアクセントがあるため、ナバーラ州とも表記される。中世のこの地域にはナバラ王国が存在し、スペイン帝国に併合された後も副王領として一定の自治権を得ていた。歴史的にはバスク地方の一部ではあるものの、フランコ体制後の民政移管期(1975-1982)にはバスク州への合流を望まず、1982年にナバラ県単独でナバラ州が発足した。歴史的背景が考慮されて大きな自治権を得ており、スペインの全17自治州のうち課税自主権が認められているのはナバラ州とバスク州のみである。国家公用語であるスペイン語に加えて、一部地域では地域言語のバスク語も公用語に指定されている。,ナバラ州またはナファロア州は、スペインの自治州です。中世のこの地域にはナバラ王国が存在し、スペイン帝国にへい合された後も副王領(ふくおうりょう)として一定の自治権を得ていました。歴史的背景が考慮(こうりょ)されて、スペインの全17自治州のうち課税自主権が認められているのはナバラ州とバスク州のみです。
坊津町坊,"坊津町坊(ぼうのつちょうぼう)は、鹿児島県南さつま市の大字。旧薩摩国河辺郡坊泊郷坊津村、薩摩国河辺郡坊泊郷坊村、薩摩国河辺郡南方郷坊村、川辺郡西南方村大字坊、川辺郡坊津村大字坊、川辺郡坊津町大字坊。郵便番号は898-0101。人口は1,254人、世帯数は627世帯(2020年10月1日現在)。坊の港である「坊津」は天然の良港として知られ、古代より海上交通の要衝として栄えていた。中国の兵法書『武備志』では安濃津・博多津と並び日本三津の一つとして挙げられ、「日本に三津坊津を総路と為す」と記載される程に中国においても知れ渡っている港であった。坊津は遣唐使の寄港地、倭寇、遣明船の拠点となり、江戸時代には薩摩藩の密貿易の拠点ともなった。また、景勝地としても知られ、坊津の海岸付近はリアス式海岸となっており、国指定の名勝となっている。公家近衛信輔は坊津の風景を詠んだ和歌「坊津八景」を詠み、浮世絵師の歌川広重は『六十余州名所図会』の題材の一つとして「双剣石」を描いている。",防津町坊(ぼうのつちょうぼう)は、鹿児島県南さつま市の大字(おおあざ)です。2020年10月1日現在人口は1254人、世帯数は627世帯です。坊の港である「坊津」は天然の良港として知られ、古代より海上交通の要衝として栄えていました。また景勝地としても知られ、坊津の海岸付近はリアス式海岸となっている。
海王星,海王星(かいおうせい、英語: neptune )は、太陽系の第8惑星で、太陽系の惑星の中では一番外側を公転している。直径は4番目、質量は3番目に大きく、地球の17倍の質量を持ち、太陽系のガス惑星としては最も密度が高い。164.8年かけて公転しており、太陽からは平均30.1 au(約45億 km)離れている。肉眼で観望することは出来ず、太陽系において唯一、経験的観測でなく数学的予測によって発見された惑星である。水やメタン、アンモニアなどの「氷」の割合は大きいものの、木星や土星と同様に海王星の大気は主に水素やヘリウム、そして微量の炭化水素と窒素で構成されている。海王星は微かで断片的な環を持っている。,海王星は、太陽系の第8惑星で、太陽系の一番外側を公転しています。直径は4番目、質量は3番目に大きく、地球の17倍の質量を持ち、太陽系のガス惑星としては最も密度が高いです。164.8年かけて公転し、太陽からは約45億km離れています。大気は主に水素やヘリウム、微量の炭化水素とちっ素で構成されています。
星織ユメミライ,『星織ユメミライ』(ほしおりユメミライ)は、2014年7月25日に発売されたwindows用18禁恋愛アドベンチャーゲームである。本作はtone work'sによって企画と制作が行われ、株式会社ビジュアルアーツにより販売された。シナリオはスクール編とアフター編の二部構成となっており、スクール編では学園生活を通じて主人公とヒロインが恋仲になる展開が、アフター編では恋人同士となった二人が学園生活後に歩む道筋が描かれる。『星織ユメミライ』は2014年に発売された美少女ゲームの売り上げランキングにおいて20位前半に位置している。また、美少女ゲーム雑誌上で行われた、2014年に発売された美少女ゲームが対象のユーザー人気投票では、総合部門で最高4位を達成した。2016年8月10日にプロトタイプよりplaystation vita移植版『星織ユメミライ converted edition』が発売され、playstation 4版は2017年9月14日に発売された。そして、このコンシューマ版の要素を取り込んでフルhd解像度に対応した『星織ユメミライ perfect edition』が2021年6月25日にwindows向けに発売された。,『星織ユメミライ』(ほしおりユメミライ)は、2014年に発売されたwindows用の成人向け恋愛アドベンチャーゲームです。スクール編とアフター編の二部構成で、スクール編では学園生活を通じて主人公とヒロインが恋仲になる展開が、アフター編では恋人同士となった二人が学園生活後に歩む道筋が描かれています。
昭和28年西日本水害,"昭和28年西日本水害(しょうわ28ねんにしにほんすいがい)は、1953年(昭和28年)6月25日から6月29日にかけて九州地方北部(福岡県・佐賀県・熊本県・大分県)を中心に発生した、梅雨前線を原因とする集中豪雨による水害である。阿蘇山・英彦山を中心に総降水量が1,000ミリを超える記録的な豪雨により、九州最大の河川である筑後川をはじめ白川など、九州北部を流れる河川がほぼすべて氾濫、流域に戦後最悪となる水害を引き起こし、死者・行方不明者1,001名、浸水家屋45万棟、被災者数約100万人という大災害となった。この水害により、筑後川など九州北部の河川における治水対策が根本から改められることになり、現在においても基本高水流量の基準となっている。この九州北部を襲った水害には、気象庁による明確な災害名がつけられておらず、熊本県では「白川大水害」または「6.26水害」、北九州市では「北九州大水害」など、地域によってさまざまな呼称が用いられているほか、諸文献によっても災害名称が異なっている。本記事名は土木学会西部支部の調査報告書に準拠し、「昭和28年西日本水害」と呼称する。なお、本文中の自治体名は、1953年当時の自治体名(括弧内は現在の自治体名)を用いる。","昭和28年西日本水害は、1953年6月25日から6月29日にかけて九州地方北部を中心に発生した水害です。記録的なごう雨により九州北部を流れる河川がほぼ全て氾濫(はんらん)、流域に戦後最悪となる水害を引き起こし、死者・行方不明者1,001名、浸水家屋45万棟、被災者数約100万人と大災害となりました。"
氷貿易,氷貿易の歴史は1806年にニューイングランドの実業家であったフレデリック・チューダーによって始まる。チューダーは、はじめカリブ海にあるフランス領マルティニークに氷の輸出を行った。この島に住む裕福なヨーロッパの上流階級に氷を売ることを目指し、そのために自前の貯氷庫も建設した。しばらくすると、販路はキューバとアメリカ南部にも拡大し、ニューイングランドで氷の収穫と輸出をおこなう競合者も現れはじめた。1830年代から1840年代にかけて氷貿易はさらに拡大し、彼らの積荷はイギリス、インド、南アメリカ、中国、オーストラリアにまで達した。チューダーは特にインドとの貿易を通じて一財産を築き、ロンドンではマサチューセッツ州ウェナム湖産の氷がウェナム・アイスとして有名なブランドになった。,氷貿易の歴史は実業家のチューダーによって始まります。チューダーが独自のブランドを築き上げる中、アメリカでは市場開拓の実現を目指す産業になっていきました。1870年以降、ノルウェーは人工の湖を並列的に利用して台頭しました。今日では、19世紀に存在した産業としての氷貿易はほぼ消滅してしまいました。
壱岐丸,壱岐丸(いきまる)は、山陽鉄道傍系の山陽汽船により、下関 - 釜山間の関釜航路開設のため三菱合資会社三菱造船所で建造された2隻の同型の海峡渡船の第1船で、1905年(明治38年)9月11日の本船就航をもって同航路は開設された。1932年(昭和7年)大阪商船に売却され、一時琉球航路で運航された後、北日本汽船に移籍し樺太丸と改称のうえ、1937年(昭和12年)4月から稚内と樺太西海岸の本斗を結ぶ稚斗航路に就航した。1945年(昭和20年)7月からの2年間は壊滅状態となった青函航路で傭船として運航され、1948年(昭和23年)6月から青森 - 室蘭間定期航路で運航された後、1951年(昭和26年)室蘭で解体された。本船で使用されていた号鐘は1967年(昭和42年)、鉄道記念物に指定され、現在鉄道博物館ヒストリーゾーンに展示されている。,壱岐丸(いきまる)は、山陽鉄道傍系の山陽汽船により、下関 - 釜山間の関釜航路開設のため三菱合資会社三菱造船所で建造された2隻の同型の海峡渡船の第1船です。1932年大阪商船に売却され、北日本汽船に移籍し樺太丸と改称し、1951年解体されました。本船で使用されていた号鐘は鉄道記念物に指定されました。
スライマーン (ウマイヤ朝),"スライマーン(スライマーン・ブン・アブドゥルマリク・ブン・マルワーン, アラビア語: سليمان بن عبد الملك بن مروان‎, ラテン文字転写: sulaymān b. ʿabd al-malik b.marwān, 675年頃 - 717年9月24日)は、第7代のウマイヤ朝のカリフである(在位:715年2月24日 - 717年9月24日)。スライマーンは父親のアブドゥルマリクと兄弟のワリード1世がカリフとして統治していた時期にパレスチナの総督として経歴を開始させ、現地で神学者のラジャア・ブン・ハイワ・アル=キンディーによる指導を受けた。また、アブドゥルマリクとワリード1世の下でイラクの総督を務め、東方地域に対する強い影響力を持っていたアル=ハッジャージュ・ブン・ユースフと敵対したヤズィード・ブン・アル=ムハッラブとも親交を深めた。パレスチナでは新都のラムラを建設したが、この新しい都市は以前のパレスチナの首府であるリュッダに代わって経済の中心地として発展し、11世紀までパレスチナの行政の中心地として存続した。715年のワリード1世の死に伴ってカリフに即位したスライマーンは前任者の下で仕えていた多くの総督や将軍を解任した。スライマーンは前任者の拡大主義政策を維持したが、中央アジアの辺境における抵抗やクタイバの死後の指導力と組織力の低下もあり、領土の拡張はほぼ停止した。さらにビザンツ帝国の首都であるコンスタンティノープルの攻略に向けて軍隊を派遣したが、717年から718年にかけて続いたコンスタンティノープルの包囲は最終的に失敗に終わった。スライマーンはコンスタンティノープルに対する包囲が続いていた最中の717年にダービクで死去した。長男で後継者であったアイユーブに先立たれていたスライマーンは、死の間際に息子や兄弟ではなく従兄弟のウマル・ブン・アブドゥルアズィーズ(ウマル2世)を後継者に指名するという異例な選択をした。コンスタンティノープルの征服への期待とスライマーンの治世がヒジュラ(聖遷)の100周年に近づいていたことから、同時代のアラブの詩人たちはスライマーンをメシア的な視点から評している。",スライマーンは、第7代のウマイヤ朝のカリフで、パレスチナの総督(とく)として経歴を開始させました。新都のラムラを建設し、11世紀まで存続しました。717年に死去し、従兄弟(いとこ)を後継者に指名するという異例な選択をしました。同時代のアラブの詩人たちはスライマーンをメシア的な視点から評しています。
小渋川,小渋川は天竜川の代表的な支流の一つであり、天竜川からみて「上流域」に相当する。小渋川の源流は南アルプスを代表する赤石岳(3120m)、荒川岳(3141m)、大沢岳(2819m)、奥茶臼山(2474m)、烏帽子岳(2726m)、小河内岳(2802m)などにある。小渋川は日本列島を構成する主要部である中央構造線付近を流れている。こうした地勢上、流域は断層にともなう土砂崩れの多い地域で、数多くの崩壊地形を持っている。そのために、土砂の多い天竜川の中でも、その流入がきわめて多い支流で、古くから「小渋の濁流は天竜をも濁らす」と言われてきた。これによって大鹿村は大きく人口を減らすことになった。古くは、小渋川の上流部は「島川」と呼ばれていた。「島川」は南からくる青木川と合流し、そこから下流を「小渋川」と呼んでいた。いまは河川名としての「島川」は使用されておらず、上流も含めて「小渋川」と呼ばれている。本項では、天竜川への合流点から小渋峡入口(鹿塩川合流点)を「下流」、青木川合流点までを「中流」(かつての「小渋川」はここまで)、小河内沢合流地点までを「上流」(かつての「島川」相当部分)、それより上を「源流」として説明する。,小渋川は天竜川の代表的な支流の一つであり、日本列島を構成する主要部である中央構造線付近を流れています。流域は断層にともなう土砂崩れの多い地域で、数多くの崩壊地形を持っています。そのため土砂の多い天竜川の中でも、その流入がきわめて多い支流で、古くから「小渋の濁流は天竜をも濁らす」と言われてきました。
ガニメデ (衛星),"ガニメデ (jupiter iii ganymede) は、木星の第3衛星である。太陽系に存在する衛星の中で半径、質量ともに最大であり、半径は太陽系内の全ての天体の中で9番目に大きい。直径は 5,268 km であり、惑星である水星よりも 8% 大きいが、質量は水星の 45% にとどまる。金属の核を持ち、太陽系内の固体天体としては最も低い規格化した慣性モーメントを持ち、磁場を持つことが知られている唯一の衛星である。木星の衛星全体の中では木星から7番目に近い衛星であり、ガリレオ衛星の中では3番目である。他のガリレオ衛星と共に、地球以外の天体を公転していることが発見された初めての天体である。ガニメデはおよそ7日かけて木星を公転し、エウロパとイオと 1:2:4 の軌道共鳴を起こしている。比較的明るい衛星で、双眼鏡でも観望が可能である。ガニメデはケイ酸塩岩石と水の氷がほぼ半々の組成からなっている。鉄が豊富な液体の核を持った、完全に分化した天体であり、地球の海よりも多くの水を保持している可能性がある内部海を持っている。表面は主に2種類の地形が見られる。暗い領域(dark terrain)は衝突クレーターで飽和している40億年前に形成されたと考えられている地形で、ガニメデ表面の3分の1を覆っている。明るい領域(bright terrain)はクレーターがほとんどなく、広範に広がる溝や尾根が多数横切っており、少しだけ年齢が若いだけであり、残りの3分の2の領域を覆っている。この2種類の領域はそれぞれ一塊にまとまっているわけではなく、互いに分散している。ガニメデ表面の溝状地形はファロウ(furrow)と呼ばれ、画像解析により同心円状であることが判明しており、半径約150kmの小惑星が衝突して形成された、太陽系内で最大規模となる最大半径7800kmのクレーター(多重クレーター)であると推測されている。明るい領域における破壊されたような地質の原因は明らかになっていないが、潮汐加熱による地殻の活動(テクトニクス)の結果である可能性がある。ガニメデの磁場はおそらくは液体である鉄の核での対流によって生み出されている。この弱い磁場はずっと大きな木星の磁場の中に埋まってしまっており、磁力線の局所的な摂動としてのみ現れる。ガニメデは薄い酸素大気を持ち、成分として酸素原子 (o)、酸素分子 (o2)、そしておそらくオゾン (o3) を含む。ガニメデが大気に付随して電離圏を持つかどうかは分かっていない。ガニメデの発見はガリレオ・ガリレイの功績とされており、ガリレオは1610年1月7日に初めてガニメデを観測した。ガニメデの名前は、ギリシア神話でオリュンポス十二神の給仕としてゼウス(ローマ神話ではユーピテル)に近侍する美少年、ガニュメーデースのラテン語形ガニメデに因んで命名された。この名称はガリレオとほぼ同時期に独立してガニメデを発見した天文学者シモン・マリウスによって提案されたものである。パイオニア10号に始まり、これまでに複数の宇宙探査機がガニメデを探査している。ボイジャー計画のボイジャー1号とボイジャー2号による観測ではガニメデのサイズが正確に測定され、ガリレオ探査機では地下の海と磁場の存在が発見された。次の木星系への探査は欧州宇宙機関によるjuiceがあり、2022年の打ち上げが予定されている。juice はガリレオ衛星のうちイオ以外の3つの氷衛星全てをフライバイした後、ガニメデの周回軌道へ投入される計画である。",ガニメデは木星の第3衛星で、地球以外の天体を公転していることが発見された初めての天体で、ガリレオより発見されました。金属の核(かく)を持ち、太陽系の衛星の中で半径と質量が最大で直径は5268kmあります。地球より多くの水を保持している可能性がある内部海を持っており、複数の宇宙探査機が探査しています。
