wiki_header,class,key_1,key_2
遠藤事件,3,r_01_遠藤事件_平易化.xlsx,r_02_遠藤事件_平易化.xlsx
八丈小島のマレー糸状虫症,4,s_01_八丈小島のマレー糸状虫症_平易化.xlsx,s_02_八丈小島のマレー糸状虫症.xlsx
ミューラー型擬態,4,r_01_ミューラー型擬態_平易化.xlsx,r_02_ミューラー型擬態_平易化.xlsx
雨氷,4,s_01_雨氷_平易化.xlsx,s_02_雨氷.xlsx
ミネアポリス,2,r_01_ミネアポリス_平易化.xlsx,r_02_ミネアポリス_平易化.xlsx
近江八幡市立図書館,0,r_01_近江八幡市立図書館_平易化.xlsx,r_02_近江八幡市立図書館_平易化.xlsx
琴引浜,2,r_01_琴引浜_平易化.xlsx,r_02_琴引浜_平易化.xlsx
蒲原鉄道線,6,r_01_蒲原鉄道線_平易化.xlsx,r_02_蒲原鉄道線_平易化.xlsx
クロアジモドキ,4,r_01_クロアジモドキ_平易化.xlsx,r_02_クロアジモドキ_平易化.xlsx
間崎島,2,r_01_間崎島_平易化.xlsx,r_02_間崎島_平易化.xlsx
ラス・メニーナス,7,r_01_ラス・メニーナス_平易化.xlsx,r_02_ラス・メニーナス_平易化.xlsx
第2上野トンネル,5,r_01_第2上野トンネル_平易化.xlsx,r_02_第2上野トンネル_平易化.xlsx
湖畔 (絵画),7,r_01_湖畔 (絵画)_平易化.xlsx,r_02_湖畔 (絵画)_平易化.xlsx
インカ道,2,r_01_インカ道_平易化.xlsx,r_02_インカ道_平易化.xlsx
長登銅山,5,r_01_長登銅山_平易化.xlsx,r_02_長登銅山_平易化.xlsx
陪審制,3,s_01_陪審制_平易化.xlsx,s_02_陪審制.xlsx
周期表,4,r_01_周期表_平易化.xlsx,r_02_周期表_平易化.xlsx
浅間山古墳 (栄町),2,r_01_浅間山古墳 (栄町)_平易化.xlsx,r_02_浅間山古墳 (栄町)_平易化.xlsx
モリスコ,1,r_01_モリスコ_平易化.xlsx,r_02_モリスコ_平易化.xlsx
ヨセミテ国立公園,2,r_01_ヨセミテ国立公園_平易化.xlsx,r_02_ヨセミテ国立公園_平易化.xlsx
ティウィ諸島,2,r_01_ティウィ諸島_平易化.xlsx,r_02_ティウィ諸島_平易化.xlsx
太子信仰,3,r_01_太子信仰_平易化.xlsx,r_02_太子信仰_平易化.xlsx
赤痢菌,4,r_01_赤痢菌_平易化.xlsx,r_02_赤痢菌_平易化.xlsx
アメリカ合衆国における東アジア人のステレオタイプ,3,r_01_アメリカ合衆国における東アジア人のステレオタイプ_平易化.xlsx,r_02_アメリカ合衆国における東アジア人のステレオタイプ_平易化.xlsx
安政東海地震,4,r_01_安政東海地震_平易化.xlsx,r_02_安政東海地震_平易化.xlsx
ドナー隊,2,r_01_ドナー隊_平易化.xlsx,r_02_ドナー隊_平易化.xlsx
犀 (木版画),7,r_01_犀 (木版画)_平易化.xlsx,r_02_犀 (木版画)_平易化.xlsx
イスラーム建築,5,r_01_イスラーム建築_平易化.xlsx,r_02_イスラーム建築_平易化.xlsx
オーステナイト系ステンレス鋼,5,r_01_オーステナイト系ステンレス鋼_平易化.xlsx,r_02_オーステナイト系ステンレス鋼_平易化.xlsx
水底トンネル,5,r_01_水底トンネル_平易化.xlsx,r_02_水底トンネル_平易化.xlsx
ラインハルト・ハイドリヒ,2,r_01_ラインハルト・ハイドリヒ_平易化.xlsx,r_02_ラインハルト・ハイドリヒ_平易化.xlsx
豊橋鬼祭,3,r_01_豊橋鬼祭_平易化.xlsx,r_02_豊橋鬼祭_平易化.xlsx
サーマーン朝,2,r_01_サーマーン朝_平易化.xlsx,r_02_サーマーン朝_平易化.xlsx
黄金虫 (小説),9,r_01_黄金虫 (小説)_平易化.xlsx,r_02_黄金虫 (小説)_平易化.xlsx
妙国寺のソテツ,4,r_01_妙国寺のソテツ_平易化.xlsx,r_02_妙国寺のソテツ_平易化.xlsx
横浜新田競馬場,7,r_01_横浜新田競馬場_平易化.xlsx,r_02_横浜新田競馬場_平易化.xlsx
ファスティアン作戦,2,r_01_ファスティアン作戦_平易化.xlsx,r_02_ファスティアン作戦_平易化.xlsx
ラジニカーント,7,r_01_ラジニカーント_平易化.xlsx,r_02_ラジニカーント_平易化.xlsx
仏印進駐,2,r_01_仏印進駐_平易化.xlsx,r_02_仏印進駐_平易化.xlsx
小田急ロマンスカー,6,r_01_小田急ロマンスカー_平易化.xlsx,r_02_小田急ロマンスカー_平易化.xlsx
福井鉄道F1000形電車,5,r_01_福井鉄道F1000形電車_平易化.xlsx,r_02_福井鉄道F1000形電車_平易化.xlsx
犬島,2,r_01_犬島_平易化.xlsx,r_02_犬島_平易化.xlsx
ある心の風景,9,r_01_ある心の風景_平易化.xlsx,r_02_ある心の風景_平易化.xlsx
ネリー・ブライ,2,r_01_ネリー・ブライ_平易化.xlsx,r_02_ネリー・ブライ_平易化.xlsx
オスカー・スレイター事件,3,r_01_オスカー・スレイター事件_平易化.xlsx,r_02_オスカー・スレイター事件_平易化.xlsx
陳時中,2,r_01_陳時中_平易化.xlsx,r_02_陳時中_平易化.xlsx
京王7000系電車,5,r_01_京王7000系電車_平易化.xlsx,r_02_京王7000系電車_平易化.xlsx
ユーロビジョン・ソング・コンテスト2009,7,r_01_ユーロビジョン・ソング・コンテスト2009_平易化.xlsx,r_02_ユーロビジョン・ソング・コンテスト2009_平易化.xlsx
那智参詣曼荼羅,1,r_01_那智参詣曼荼羅_平易化.xlsx,r_02_那智参詣曼荼羅_平易化.xlsx
袖志の棚田,2,r_01_袖志の棚田_平易化.xlsx,r_02_袖志の棚田_平易化.xlsx
名鉄6000系電車,5,r_01_名鉄6000系電車_平易化.xlsx,r_02_名鉄6000系電車_平易化.xlsx
那須塩原市図書館,0,r_01_那須塩原市図書館_平易化.xlsx,r_02_那須塩原市図書館_平易化.xlsx
ノストラダムス,1,s_01_ノストラダムス_平易化.xlsx,s_02_ノストラダムス_平易化.xlsx
放生祭,3,r_01_放生祭_平易化.xlsx,r_02_放生祭_平易化.xlsx
東京駅の歴史,6,r_01_東京駅の歴史_平易化.xlsx,r_02_東京駅の歴史_平易化.xlsx
デジタルミレニアム著作権法,0,r_01_デジタルミレニアム著作権法_平易化.xlsx,r_02_デジタルミレニアム著作権法_平易化.xlsx
トーマス・マコーリー,2,r_01_トーマス・マコーリー_平易化.xlsx,r_02_トーマス・マコーリー_平易化.xlsx
ダライ・ラマ13世,1,r_01_ダライ・ラマ13世_平易化.xlsx,r_02_ダライ・ラマ13世_平易化.xlsx
ライスシャワー,7,r_01_ライスシャワー_平易化.xlsx,r_02_ライスシャワー_平易化.xlsx
小田急3000形電車 (初代),5,s_01_小田急3000形電車 (初代)_平易化.xlsx,s_02_小田急3000形電車 (初代).xlsx
ビラ・スタンモーア夜戦,2,r_01_ビラ・スタンモーア夜戦_平易化.xlsx,r_02_ビラ・スタンモーア夜戦_平易化.xlsx
ニューヨーク,2,r_01_ニューヨーク_平易化.xlsx,r_02_ニューヨーク_平易化.xlsx
ウィリアム・グレンヴィル (初代グレンヴィル男爵),2,r_01_ウィリアム・グレンヴィル (初代グレンヴィル男爵)_平易化.xlsx,r_02_ウィリアム・グレンヴィル (初代グレンヴィル男爵)_平易化.xlsx
オレゴン州会議事堂,5,r_01_オレゴン州会議事堂_平易化.xlsx,r_02_オレゴン州会議事堂_平易化.xlsx
大正天皇,2,r_01_大正天皇_平易化.xlsx,r_02_大正天皇_平易化.xlsx
2009年バラク・オバマ大統領就任式,2,r_01_2009年バラク・オバマ大統領就任式_平易化.xlsx,r_02_2009年バラク・オバマ大統領就任式_平易化.xlsx
中国におけるイスラーム,1,r_01_中国におけるイスラーム_平易化.xlsx,r_02_中国におけるイスラーム_平易化.xlsx
ザイヤーン朝,2,r_01_ザイヤーン朝_平易化.xlsx,r_02_ザイヤーン朝_平易化.xlsx
著作権法 (アメリカ合衆国),0,s_01_著作権法 (アメリカ合衆国)_平易化.xlsx,s_02_著作権法 (アメリカ合衆国).xlsx
アムステルダムの運河,2,r_01_アムステルダムの運河_平易化.xlsx,r_02_アムステルダムの運河_平易化.xlsx
東大寺法華堂,1,r_01_東大寺法華堂_平易化.xlsx,r_02_東大寺法華堂_平易化.xlsx
龍幸伸,7,r_01_龍幸伸_平易化.xlsx,r_02_龍幸伸_平易化.xlsx
郡上一揆,2,r_01_郡上一揆_平易化.xlsx,r_02_郡上一揆_平易化.xlsx
税所敦子,9,r_01_税所敦子_平易化.xlsx,r_02_税所敦子_平易化.xlsx
京都小学生殺害事件,3,r_01_京都小学生殺害事件_平易化.xlsx,r_02_京都小学生殺害事件_平易化.xlsx
アレッポ城,5,r_01_アレッポ城_平易化.xlsx,r_02_アレッポ城_平易化.xlsx
安東氏,2,r_01_安東氏_平易化.xlsx,r_02_安東氏_平易化.xlsx
五日市鉄道,6,r_01_五日市鉄道_平易化.xlsx,r_02_五日市鉄道_平易化.xlsx
ハインリヒ・ヒムラー,2,r_01_ハインリヒ・ヒムラー_平易化.xlsx,r_02_ハインリヒ・ヒムラー_平易化.xlsx
ベテルギウス,4,r_01_ベテルギウス_平易化.xlsx,r_02_ベテルギウス_平易化.xlsx
下館事件,3,r_01_下館事件_平易化.xlsx,r_02_下館事件_平易化.xlsx
クレフテス,2,r_01_クレフテス_平易化.xlsx,r_02_クレフテス_平易化.xlsx
小田原電気鉄道チキ2形電車,5,r_01_小田原電気鉄道チキ2形電車_平易化.xlsx,r_02_小田原電気鉄道チキ2形電車_平易化.xlsx
二股ソケット,5,r_01_二股ソケット_平易化.xlsx,r_02_二股ソケット_平易化.xlsx
酢酸,4,r_01_酢酸_平易化.xlsx,r_02_酢酸_平易化.xlsx
ZMC-2,5,r_01_ZMC-2_平易化.xlsx,r_02_ZMC-2_平易化.xlsx
前1200年のカタストロフ,2,r_01_前1200年のカタストロフ_平易化.xlsx,r_02_前1200年のカタストロフ_平易化.xlsx
能動的三分間,7,r_01_能動的三分間_平易化.xlsx,r_02_能動的三分間_平易化.xlsx
発泡プラスチック,5,r_01_発泡プラスチック_平易化.xlsx,r_02_発泡プラスチック_平易化.xlsx
二階堂トクヨ,2,r_01_二階堂トクヨ_平易化.xlsx,r_02_二階堂トクヨ_平易化.xlsx
浅虫温泉,2,r_01_浅虫温泉_平易化.xlsx,r_02_浅虫温泉_平易化.xlsx
ドイツのための選択肢,3,r_01_ドイツのための選択肢_平易化.xlsx,r_02_ドイツのための選択肢_平易化.xlsx
メンフィス (エジプト),2,r_01_メンフィス (エジプト)_平易化.xlsx,r_02_メンフィス (エジプト)_平易化.xlsx
キャベツウニ,6,r_01_キャベツウニ_平易化.xlsx,r_02_キャベツウニ_平易化.xlsx
渡辺カネ,2,r_01_渡辺カネ_平易化.xlsx,r_02_渡辺カネ_平易化.xlsx
オキチモズク,4,r_01_オキチモズク_平易化.xlsx,r_02_オキチモズク_平易化.xlsx
アラン・ムーア,7,r_01_アラン・ムーア_平易化.xlsx,r_02_アラン・ムーア_平易化.xlsx
久世岳,7,r_01_久世岳_平易化.xlsx,r_02_久世岳_平易化.xlsx
菌輪,4,r_01_菌輪_平易化.xlsx,r_02_菌輪_平易化.xlsx
アスファルト混合物,5,r_01_アスファルト混合物_平易化.xlsx,r_02_アスファルト混合物_平易化.xlsx
トウショウボーイ,7,r_01_トウショウボーイ_平易化.xlsx,r_02_トウショウボーイ_平易化.xlsx
PPG I,4,r_01_PPG I_平易化.xlsx,r_02_PPG I_平易化.xlsx
ナポリタン,5,r_01_ナポリタン_平易化.xlsx,r_02_ナポリタン_平易化.xlsx
メフメト2世,2,r_01_メフメト2世_平易化.xlsx,r_02_メフメト2世_平易化.xlsx
カール14世ヨハン (スウェーデン王),2,r_01_カール14世ヨハン (スウェーデン王)_平易化.xlsx,r_02_カール14世ヨハン (スウェーデン王)_平易化.xlsx
中世日本語,8,r_01_中世日本語_平易化.xlsx,r_02_中世日本語_平易化.xlsx
ブレーメン,2,r_01_ブレーメン_平易化.xlsx,r_02_ブレーメン_平易化.xlsx
ジョルジュ・ビゴー,7,r_01_ジョルジュ・ビゴー_平易化.xlsx,r_02_ジョルジュ・ビゴー_平易化.xlsx
南新宮社,1,r_01_南新宮社_平易化.xlsx,r_02_南新宮社_平易化.xlsx
第二次内乱 (イスラーム史),2,r_01_第二次内乱 (イスラーム史)_平易化.xlsx,r_02_第二次内乱 (イスラーム史)_平易化.xlsx
エリザベス・スプレーグ・クーリッジ,7,r_01_エリザベス・スプレーグ・クーリッジ_平易化.xlsx,r_02_エリザベス・スプレーグ・クーリッジ_平易化.xlsx
変電所,5,r_01_変電所_平易化.xlsx,r_02_変電所_平易化.xlsx
リチウム,4,r_01_リチウム_平易化.xlsx,r_02_リチウム_平易化.xlsx
狂つた一頁,7,r_01_狂つた一頁_平易化.xlsx,r_02_狂つた一頁_平易化.xlsx
カアバ,1,s_01_カアバ_平易化.xlsx,s_02_カアバ_平易化.xlsx
ローレン・バコール,7,r_01_ローレン・バコール_平易化.xlsx,r_02_ローレン・バコール_平易化.xlsx
電気パン,5,r_01_電気パン_平易化.xlsx,r_02_電気パン_平易化.xlsx
トリニティ・カレッジ (ダブリン大学),3,r_01_トリニティ・カレッジ (ダブリン大学)_平易化.xlsx,r_02_トリニティ・カレッジ (ダブリン大学)_平易化.xlsx
ベラ湾夜戦,2,r_01_ベラ湾夜戦_平易化.xlsx,r_02_ベラ湾夜戦_平易化.xlsx
ブルゴーニュのブドウ畑のクリマ,7,r_01_ブルゴーニュのブドウ畑のクリマ_平易化.xlsx,r_02_ブルゴーニュのブドウ畑のクリマ_平易化.xlsx
東京うど,6,r_01_東京うど_平易化.xlsx,r_02_東京うど_平易化.xlsx
御嶽山,2,r_01_御嶽山_平易化.xlsx,r_02_御嶽山_平易化.xlsx
ヨコフリオウギビタキ,4,r_01_ヨコフリオウギビタキ_平易化.xlsx,r_02_ヨコフリオウギビタキ_平易化.xlsx
小浜 (京丹後市),2,r_01_小浜 (京丹後市)_平易化.xlsx,r_02_小浜 (京丹後市)_平易化.xlsx
