key,text,summary,summary2
アレッポ城,アレッポ城(アレッポじょう、英語: citadel of aleppo 〈aleppo citadel〉、アラビア語: قلعة حلب‎)は、シリア北部に位置する都市アレッポの旧市街の中心にある大規模な中世の要塞である。この建造物は世界で最古かつ最大の城の1つであると見なされている。城塞(シタデル、英: citadel)の丘の利用は、少なくとも紀元前3千年紀中頃にさかのぼる。その後、ギリシアや東ローマ帝国(ビザンティン帝国)、アイユーブ朝、マムルーク朝など多くの文明国によって占拠され、今日にあるその構造物の大部分は、アイユーブ朝時代に起源があると考えられる。都市を見下ろす城塞は、1986年、国際連合教育科学文化機関(ユネスコ、unesco)の世界遺産に登録された古代都市アレッポの一部である。,アレッポ城は、シリア北部に位置する都市アレッポの旧市街の中心にある大規模な中世の要塞(ようさい)です。世界で最古かつ最大の城の1つで、城塞(じょうさい)の丘の利用は、少なくとも紀元前3千年紀中頃にさかのぼります。都市を見下ろす城塞は、1986年ユネスコ世界遺産に登録された古代都市アレッポの一部です。,
袖志の棚田,袖志の棚田(そでしのたなだ)は、京都府京丹後市丹後町袖志の海岸段丘上に形成された棚田。2007年(平成19年)に放映されたnhkのテレビドラマ「オトンの宝物」の舞台となった。丹後半島は夏の日照時間が長く、冬は短い日本海側気候の特徴が顕著で、冬の降雪は多く比較的温暖な北陸・山陰型に属する。袖志は丹後半島の最先端部にある丹後町宇川地域の東端に位置し、袖志の棚田は、経ヶ岬から久美浜湾にかけて連なる海岸段丘のうち、約13万年前(最終間氷河期)の海進期に形成された中位面に広がる。海食台が形成後の地殻変動で隆起するとともに、海面が低下したことよって形成されたこの海岸段丘は、宇川東部(下宇川地区)の袖志から中浜にかけて幅が広く、海進堆積物は厚さ10メートル以上ある。段丘面高度は袖志の経ヶ岬付近がもっとも高く約40メートルあり、そこから久美浜湾周辺の5~10メートルの高さまで全体に東から西へ緩やかに低下する。棚田からは眼下に袖志集落と日本海を望むことができ、この海と集落と棚田が調和する珍しい景観は、1999年(平成11年)に「日本の棚田百選」に認定された。,袖志の棚田(そでしのたなだ)は、京都府京丹後市(きょうたんごし)丹後町袖志に形成された棚田です。2007年のnhkのドラマ「オトンの宝物」の舞台となりました。棚田からは眼下に袖志集落と日本海を望むことができ、この海と集落と棚田が調和する珍しい景観は、1999年に「日本の棚田百選」に認定されました。,
オルダ・ウルス,オルダ・ウルスの立ち位置について、『集史』は「(バトゥ・ウルスとオルダ・ウルスは)お互いに遠く、また自国の帝王として独立していた」と記している。1206年、チンギス・カンによって創設されたモンゴル帝国はチンギス・カン一族が分有するウルスの連合体という側面を有しており、チンギス・カンの長男のジョチもまた4つの千人隊とイルティシュ河流域の遊牧地を与えられて「ジョチ・ウルス」を創設した。ジョチもまた生前の内から自らの所領を息子たちに分け与えていったが、その中でも長男のオルダは一部の弟たちのウルスを傘下に置いて「ジョチ・ウルスの左翼部」を構成し、この政権を研究者はオルダ・ウルス(ulus of ordu、オルダのウルス)と呼称する。「ジョチ・ウルス左翼=青帳=オルダ・ウルス」は14世紀までオルダの直系によって治められていたが、14世紀半ばに他のモンゴル系政権同様弱体化しオルダ家は断絶した。,チンギス・カン一族は分有するウルスの連合体を有しており、長男のジョチも「ジョチ・ウルス」を創設しました。ジョチの長男のオルダは「ジョチ・ウルスの左翼部」を構成し、この政権をオルダ・ウルスと呼称しています。「ジョチ・ウルス左翼=青帳=オルダ・ウルス」は14世紀半ばに弱体化しオルダ家は断絶しました。,
ブレーメン,ブレーメン(bremen [ˈbʁeːmən] ( 音声ファイル))は、ドイツ北部の都市で、ブレーメン州の州都。ドイツに11ある大都市圏の1つであるブレーメン/オルデンブルク大都市圏に属している。ブレーメン市内には全部で17の自然保護地域がある。人口は56万人。ブレーメンはヴェーザー川の両岸に位置している。ブレーメンは主に海洋の影響により、比較的温和な気候の地域に属す。ブレーメンは広さでドイツ10位に位置する。ブレーメンはドイツで最も雪の少ない都市の一つである。周辺にある最寄りの都市としては西に約45km離れたオルデンブルクと北にあるブレーマーハーフェンが挙げられる。総人口約150万人のブレーメン都市圏から、約11万5千人が毎日ブレーメン市内に通勤している。これは被雇用者の48%に達する。逆にブレーメンからは数千人が周囲のニーダーザクセン州に通勤している。,ブレーメンは、人口56万人のドイツ北部の都市で、ブレーメン州の州都で、大都市圏の1つであるブレーメン/オルデンブルク大都市圏に属しています。ヴェーザー川の両岸に位置し、広さでドイツ10位です。比較的温和な気候の地域に属し、ドイツで最も雪の少ない都市の一つです。,
郡上一揆,郡上一揆は、郡上藩がこれまでの年貢徴収法であった定免法から検見法に改め、更に農民らが新たに開発していた切添田畑を洗い出して新規課税を行うことにより増税を行うことを決定し、それをきっかけとして発生した。極度の財政難に悩まされていた郡上藩では、一揆開始前から各種の賦課が増大しており、一揆開始当初は豪農層や庄屋など豊かな農民や、郡上郡内でも比較的豊かであった、郡上八幡中心部よりも長良川の下流域にあった村々が一揆を主導していた。農民らの激しい抵抗に直面した郡上藩側はいったん検見法採用を引っ込めたものの、藩主金森頼錦の縁戚関係を頼るなどして、幕領である美濃郡代の代官から改めて郡上藩の検見法採用を命じたことにより一揆が再燃した。しかし藩側の弾圧や懐柔などで庄屋など豊かな農民層の多くは一揆から脱落し、その後は中農、貧農が運動の主体となる。一揆勢は藩主への請願を行い、更には藩主の弟にとりなしを依頼するが、郡上藩側からは弾圧された。また一揆本体にも厳しい弾圧が加えられたこともあって一揆勢は弱体化し、郡上郡内は寝者と呼ばれる反一揆派が多くなった。このような困難な情勢下、一揆勢は老中への駕籠訴を決行するに至る。老中への駕籠訴が受理されたことによって郡上一揆は幕府の法廷で審理されることになり、一揆勢は勢いを盛り返した。しかし当初進められていた審理は中断し、問題は解決の方向性が見られないまま長期化する。そのような中、一揆勢は組織を固め、藩の弾圧を避けるために郡上郡外の関に拠点を設け、闘争費用を地域ごとに分担し、献金によって賄うシステムを作りあげるなど、優れた組織を構築していく。また郡上一揆と同時期に郡上藩の預地であった越前国大野郡石徹白で、野心家の神主石徹白豊前が郡上藩役人と結託して石徹白の支配権を確立しようとしたことが主因である石徹白騒動が発生し、郡上藩政は大混乱に陥った。最終的に郡上一揆と石徹白騒動はともに目安箱への箱訴が行われ、時の将軍徳川家重が幕府中枢部関与の疑いを抱いたことにより、老中の指揮の下、寺社奉行を筆頭とする5名の御詮議懸りによって幕府評定所で裁判が行われることになった。裁判の結果、郡上一揆の首謀者とされた農民らに厳罰が下されたが、一方領主であった郡上藩主の金森頼錦は改易となり、幕府高官であった老中、若年寄、大目付、勘定奉行らが免職となった。江戸時代を通して百姓一揆の結果、他にこのような領主、幕府高官らの大量処罰が行われた例はない。また将軍家重の意を受けて郡上宝暦騒動の解決に活躍した田沼意次が台頭する要因となり、年貢増収により幕府財政の健全化を図ろうとした勢力が衰退し、商業資本の利益への課税が推進されるようになった。,郡上一揆(ぐじょういっき)は、郡上藩(はん)が年貢徴収(ねんぐちょうしゅう)法を改めた増税を決定し、発生しました。裁判の結果、農民らに罰(ばつ)が下された一方、領主、幕府高官らの大量処罰も行われました。解決に活躍した田沼意次(たぬまおきつぐ)が台頭し、商業の利益への課税が推進されるようになりました。,郡上一揆(ぐじょういっき)は、郡上藩が年貢徴収(ねんぐちょうしゅう)法を改め、更に新たな田畑に新規課税を伴う増税を決定し、それをきっかけとして発生しました。最終的に裁判で、一揆の首ぼう者に厳罰が、一方領主は改えき幕府高官であった老中らが免職となり、江戸時代の百姓一揆で最大の大量処罰となりました。
ローレン・バコール,ローレン・バコール(英: lauren bacall、、本名: betty joan perske、1924年9月16日 - 2014年8月12日)は、アメリカ合衆国の女優。独特の声質と官能的な容姿で知られ、アメリカン・フィルム・インスティチュートが1999年に選定した映画スターベスト100では20位にランクインし、2009年には映画芸術科学アカデミーから「ハリウッド黄金時代を代表する女優だったことに敬意を表する」としてアカデミー名誉賞を受賞している。バコールはモデルとして芸能界でのキャリアを開始し、1944年に公開されたハンフリー・ボガート主演の『脱出』で映画デビューを果たした。その後も『三つ数えろ』(1946年)、『潜行者』(1947年)、『キー・ラーゴ』(1948年)といったフィルム・ノワール作品でボガートと共演したほか、マリリン・モンローと共演した『百万長者と結婚する方法』(1953年)、グレゴリー・ペックと共演した『バラの肌着』(1957年)などのロマンティック・コメディ作品にも出演している。『マンハッタン・ラプソディ』(1996年)でゴールデングローブ賞 助演女優賞を受賞し、アカデミー賞にもノミネートされている。ブロードウェイではミュージカルの舞台にも立ち、『アプローズ』(1970年)と『女性 no.1』(1981年)で、トニー賞のミュージカル主演女優賞を受賞した。,ローレン・バコールは、アメリカの女優です。独特の声質と官能的な容姿で知られ、2009年にはアカデミー名よ賞を受賞しています。バコールはモデルとして芸能界でのキャリアを開始し、1944年に映画デビューを果たしました。その後、多くの作品に出演し数々の賞を受賞しました。ミュージカルの舞台にも立っています。,ローレン・バコールは、アメリカ合衆国の女優です。独特の声質と官能的な容姿で知られ、1999年の映画スターベスト100では20位にランクインし、2009年にはアカデミー名誉賞を受賞しています。1944年公開『脱出』で映画デビューし、ブロードウェイではトニー賞のミュージカル主演女優賞を受賞しました。
妙国寺のソテツ,妙国寺のソテツ(みょうこくじのソテツ)は、大阪府堺市堺区材木町東の妙国寺境内に生育する、国の天然記念物に指定されたソテツ(蘇鉄)の巨樹・老樹群である。このソテツは中世の自治都市として知られる堺の中心部であった今日の堺区市街地に位置しており、周辺一帯は商人や旅人の往来が盛んであったために、妙国寺のソテツは人々の目に触れる機会が多く、古くから広く知られており、日本の国指定天然記念物の中でも際立って多くの記録や文献に登場し、人々の注目を集めてきた樹木である。妙国寺のソテツを有名なものにしているのは織田信長との関わりにまつわる奇怪な伝承である。日本国内の植栽されたソテツの中でも最大規模のもので、幹が大小取り混ぜ約120本もある巨大な株であり、1924年(大正13年)12月9日に国の天然記念物に指定された。龍華寺のソテツ(静岡県静岡市清水区)、能満寺のソテツ(静岡県榛原郡吉田町)とともに日本三大ソテツのひとつに挙げられている。推定される樹齢は約1100年と伝わる老樹であるが、近年は樹勢の衰えが見られ始め、特に1999年(平成11年)頃より、葉先の一部が黄色く変色するなど状態が悪化したため、樹木医や学識経験者ら複数名の専門家により「妙國寺のソテツ再生委員会」が構成され、文化庁の文化財保存事業費補助金を受け2008年(平成20年度)より3ヵ年にわたり再生事業が実施された。,妙国寺(みょうこくじ)のソテツは、ソテツの中でも最大規模のもので、大阪府堺市堺区材木町東の妙国寺境内に生育する国の天然記念物に指定された巨樹・老樹群です。堺区市街地に位置し、日本の国指定天然記念物の中でも際立って多くの記録に登場し注目を集めてきた樹木です。織田信長との関わりにまつわる伝承も有名です。,
郡上一揆,郡上一揆は、郡上藩がこれまでの年貢徴収法であった定免法から検見法に改め、更に農民らが新たに開発していた切添田畑を洗い出して新規課税を行うことにより増税を行うことを決定し、それをきっかけとして発生した。また一揆本体にも厳しい弾圧が加えられたこともあって一揆勢は弱体化し、郡上郡内は寝者と呼ばれる反一揆派が多くなった。老中への駕籠訴が受理されたことによって郡上一揆は幕府の法廷で審理されることになり、一揆勢は勢いを盛り返した。しかし当初進められていた審理は中断し、問題は解決の方向性が見られないまま長期化する。最終的に郡上一揆と石徹白騒動はともに目安箱への箱訴が行われ、時の将軍徳川家重が幕府中枢部関与の疑いを抱いたことにより、老中の指揮の下、寺社奉行を筆頭とする5名の御詮議懸りによって幕府評定所で裁判が行われることになった。裁判の結果、郡上一揆の首謀者とされた農民らに厳罰が下されたが、一方領主であった郡上藩主の金森頼錦は改易となり、幕府高官であった老中、若年寄、大目付、勘定奉行らが免職となった。江戸時代を通して百姓一揆の結果、他にこのような領主、幕府高官らの大量処罰が行われた例はない。,郡上一揆(ぐじょういっき)は、郡上藩が年貢徴収(ねんぐちょうしゅう)法を改め、更に新たな田畑に新規課税を伴う増税を決定し、それをきっかけとして発生しました。最終的に裁判で、一揆の首ぼう者に厳罰が、一方領主は改えき幕府高官であった老中らが免職となり、江戸時代の百姓一揆で最大の大量処罰となりました。,
浅間山古墳 (栄町),浅間山古墳が所属する龍角寺古墳群は、古墳時代後期の6世紀第2四半期に古墳の造営が始まった。古墳群は現在までに114基の古墳の存在が確認されているが、浅間山古墳は古墳群内最大の前方後円墳で、墳丘長は78メートルとされている。浅間山古墳には複室構造の横穴式石室があり、石室は筑波山付近から運ばれた片岩の板石を用いて築造されており、石室内からは金銅製冠飾、銀製冠、金銅製の馬具や挂甲などが出土した。墳丘からは埴輪は検出されておらず、前方後円墳最末期の古墳であることは間違いないとされるが、石室の構造や出土品から浅間山古墳の造営を7世紀第2四半期という新しい時期を想定する研究者もあり、一般的には6世紀末から7世紀初頭と考えられている前方後円墳の終焉時期との関係で論議を呼んでいる古墳である。浅間山古墳を含む龍角寺古墳群は、古墳時代後期から龍角寺の創建に代表される飛鳥時代にかけての地方首長のあり方を知ることができる重要な遺跡と評価されている。古墳群のうち、岩屋古墳は1941年(昭和16年)に単独で国の史跡に指定されていたが、2009年(平成21年)2月12日付けで、浅間山古墳を含む周辺の古墳群が追加指定され、史跡指定名称は「龍角寺古墳群・岩屋古墳」と改められた。また、浅間山古墳の出土品は2009年(平成21年)3月4日、千葉県の有形文化財に指定された。,龍角寺古墳群に所属する、古墳群内最大の前方後円墳で、墳丘長は78mとされます。複室構造の横穴式石室があります。前方後円墳最末期の古墳とされますが、前方後円墳の終焉(しゅうえん)時期との関係で論議を呼ぶ古墳です。周辺の古墳群と共に史跡指定されています。出土品は千葉県の有形文化財に指定されています。,
那智参詣曼荼羅,那智参詣曼荼羅(なちさんけいまんだら、熊野那智参詣曼荼羅〈くまのなちさんけいまんだら〉とも)は、熊野信仰の聖地である熊野那智山を描いた社寺参詣曼荼羅。この曼荼羅を絵解かれた民衆の多くは、現実には熊野へ赴くことは叶わなかったと考えられている。だが、この曼荼羅の絵解きを通じて、眼前に再構成された聖地をたどり、聖地への巡礼を追体験したと考えられている(→#「巡礼者」の行方)。作例として36点が確認されており、現存する150例余の参詣曼荼羅の作例の中で、1種の参詣曼荼羅の作例としては突出して多い。,那智参詣曼荼羅(なちさんけいまんだら)は、熊野(くまの)信仰の聖地である熊野那智山を描いた社寺参詣(しゃじさんけい)曼荼羅です。この曼荼羅を絵解かれた民衆の多くは、現実には熊野へ行くことは叶わなかったと考えられていますが、絵解きを通じて、聖地への巡礼(じゅんれい)を追体験したと考えられています。,
国鉄203系電車,常磐緩行線と帝都高速度交通営団(現・東京地下鉄)千代田線との相互直通運転に充当されていた103系1000番台に代わる車両として導入された。乗り入れ協定によって、勾配の多い区間でも高加減速が求められることから、基本設計を踏襲した201系と同様のサイリスタチョッパ制御を採用し、同時にアルミ製車体を採用して車体の軽量化とさらなるコストダウンを図ることとなった。=== 導入の背景 === 本系列の導入前は、常磐緩行線と千代田線との相互直通運転用に、国鉄では103系1000番台を直通開始当初から運用していたが、抵抗制御であるため加速時や発電ブレーキでの廃熱が地下鉄トンネル内の温度上昇をもたらしていた。さらに、主抵抗器が冷却扇を持たない自然通風方式であったこと、同様に抵抗制御車の運用されていた東西線とは異なり、比較的長い単線トンネル区間を高速で走行するため走行風による主抵抗器の冷却がほとんど期待出来ず、主抵抗器の発熱による車内の温度上昇や、主制御器の誤作動、床下機器の劣化があったこと、営団との協定の起動加速度が性能の限界だったため、重量増となる冷房装置が搭載できないこと、などの問題点があった(常磐緩行線#複々線化の沿革と問題も参照)。また、電機子チョッパ制御や回生ブレーキを採用する営団6000系に比べて消費電力が大きく、国鉄は営団車との電力消費量の差額を営団に支払うよう会計検査院から指導を受けていた。このような経緯もあり、営団側からも国鉄に対し、早期のチョッパ制御化を望む申し入れがなされていた。この問題を解決するため、先に登場していた201系に倣う方向で本形式の基本設計が検討された。しかしながら、勾配区間が多い千代田線内でも乗り入れ協定に基づく高加減速が求められることから、編成重量をより軽量化して主電動機への負担を減じる方策が必要とされた。そのため、201系で採用されていたサイリスタチョッパ制御を本形式でも採用しつつ、201系の鋼製車体に対しアルミ製車体とすることで、主電動機への負担を抑えながら103系1000番台に比べ電動車比率を減少させ、同時に製造費用の削減も達成した。,国鉄203系電車は常磐緩行線(じょうばんかんこうせん)と帝都高速度交通営団(ていとこうそくどこうつうえいだん)千代田線との相互直通運転に充当されていた103系1000番台に代わる車両として導入されました。201系で採用されていたサイリスタチョッパ制御を本形式でも採用し、製造費用の削減も達成しました。,常ばん緩行線と帝都高速度交通営団千代田線との相互直通運転に充当されていた103系1000番台に代わる車両として導入されました。乗り入れ協定により、勾(こう)配の多い区間でも高加減速が求められることから、サイリスタチョッパ制御を採用し、同時にアルミ製車体を採用して車体の軽量化と製造費削減を図りました。
ステンレス鋼,ステンレス鋼(ステンレスこう、英: stainless steel)とは、鉄に一定量以上のクロムを含ませた、腐食に対する耐性を持つ合金鋼である。単にステンレスとも呼ばれ、かつては不銹鋼(ふしゅうこう)と呼ばれていた。1910年代前半ごろに発明・実用化された。日用品から産業用に至る幅広い分野でステンレス鋼が使われており、耐食性により金属素地を露出して利用可能なため、意匠的な利用も多い。,ステンレス鋼(こう)とは、鉄に一定量以上のクロムを含ませた腐食(ふしょく)に対する耐性を持つ合金鋼(ごうきんこう)です。ステンレスとも呼ばれます。1910年代前半ごろに発明・実用化され、日用品から産業用に至る幅広い分野でステンレス鋼が使われており、その耐食性から意匠(いしょう)的な利用も多いです。,
ある心の風景,『ある心の風景』(あるこころのふうけい)は、梶井基次郎の短編小説。全6章から成る。京都三高時代の心情を素材に、見つめる風景や事物に自己が投影されることで情景と内面とが融合した「心の風景」が作り出される状態の実感を綴った断想的作品。対象との交感により暗い鬱屈した気持から解放される瞬間の心の微妙な感覚を、俯瞰的なもう一つの自己の視点で捉えることで、さらにその浄化の状態がもたらされることに自覚的になった意識が描かれ、その後の作品に連なる自我分離や死の意識の萌芽が見られる転換的な作品でもある。,梶井基次郎の全6章の短編小説です。京都三高時代の心情を素材に、情景と内面とが融合した「心の風景」が作り出される状態の実感をつづった断想的作品です。対象との交感による心の微妙な感覚を俯瞰(ふかん)的に捉えることで、その浄化の状態が自覚的になった意識が描かれその後の作品に連なる転換的な作品でもあります。,
御嶽山,"木曽御嶽山、御嶽、王嶽、王御嶽とも称する。標高3,000mを超える山としては、日本国内で最も西に位置する。山頂には一等三角点(3,063.61 m、点名「御岳山」)と御嶽神社奥社がある。古くから山岳信仰の対象の山として信者の畏敬を集めてきた巨峰で、いくつもの峰を連ねてそびえる活火山である。民謡の『木曽節』では「木曽の御嶽夏でも寒い袷やりたや足袋添えて」、『伊那節』では「わしが心と御嶽山の胸の氷は 胸の氷はいつとける」と歌われており、神聖な信仰の山であるとともに木曽を代表する山として親しまれている。日本百名山、新日本百名山、花の百名山、ぎふ百山のひとつに選定されている。山腹は深い森で覆われ多くの滝があり、木曽川水系の源流部の山であり、その下流部である中京圏の水がめとなっている。「岐阜県北アルプス地区及び活火山地区における山岳遭難の防止に関する条例」により、御嶽山の火口域から4km以内の地域に立ち入る場合に登山届の提出が義務づけられている。","標高3,000mを超える山としては、日本国内で最も西に位置します。山頂には御嶽神社奥社があり、古くから山岳信仰の山として畏敬を集めてきた巨峰で、いくつもの峰を連ねてそびえる活火山です。日本百名山、新日本百名山、花の百名山、ぎふ百山のひとつに選定されており、木曽を代表する山として親しまれています。",
税所敦子,税所 敦子(さいしょ あつこ、1825年4月23日〈文政8年3月6日〉 - 1900年〈明治33年〉2月4日)は、日本の歌人、女官。幼少時より短歌の才能に優れ、「明治の紫式部」と呼ばれた。後年は宮中に勤め、明治天皇と皇后の寵愛を受けた。また夫の実家での生活や宮中での貞女としての振る舞いや、宮中に仕えるまでの波乱万丈な生涯でも知られている。京都鴨川東錦織村(後の京都府京都市上京区岡崎町)出身。歌集に『御垣の下草』『御垣の下草拾遺』がある。,日本の歌人、女官です。幼少時より短歌の才能に優れていました。宮中に勤め、明治天皇と皇后の寵愛(ちょうあい)を受けます。夫の実家での生活や宮中での貞(てい)女としての振る舞い、宮中に仕えるまでの波乱万丈な生涯でも知られます。京都鴨川東錦織村出身です。歌集に『御垣の下草』『御垣の下草拾遺』があります。,税所敦子は、日本の歌人で女官です。幼少時より短歌の才能に優れ、「明治の紫式部」と呼ばれました。明治天皇と皇后の寵愛(ちょうあい)を受けていました。また夫の実家での生活や宮中での貞女としての振る舞いや、宮中に使えるまでの波乱万じょうな生涯でも知られています。歌集に『御垣の下草』などがあります。
水の江瀧子,1928年に東京松竹楽劇部(後の松竹少女歌劇部、松竹歌劇団)に第1期生として入団。日本の女性歌劇史上初めて男性様に断髪した男役で「男装の麗人」の異名を取り、「ターキー」の愛称と共に1930年代から1940年代にかけて国民的人気を博した。1942年の松竹退団後は劇団主宰、映画女優などを経て1955年に日活とプロデューサー契約。日本初の女性映画プロデューサーとなり、石原裕次郎を筆頭に、浅丘ルリ子、長門裕之、岡田真澄、和泉雅子、赤木圭一郎ら数々の俳優や、中平康、蔵原惟繕といった監督を発掘・育成し、『太陽の季節』、『狂った果実』など70本以上の映画を企画、日活の黄金時代を支えた。また、『nhk紅白歌合戦』の司会を2度務めたほか、『ジェスチャー』、『独占!女の60分』といった番組に携わった。50年以上に亘り芸能活動を続けたが、1984年に甥の三浦和義が妻の不審死に関わったのではないかとしてマスメディアを賑わせた「ロス疑惑」のスキャンダルに巻き込まれ、芸能界を引退した。その後は隠居の傍ら、ジュエリー作家として活動したほか、1993年に自身の生前葬を大々的に催し話題をとった。出生名は三浦 ウメ子であったが、「ロス疑惑」の後、法的に水の江瀧子を本名とした。以下の経歴部分では、松竹入団までをウメ子、入団後を瀧子と記述する。「水ノ江」や「滝子」の表記も多くあるが、引用部分を除き「水の江瀧子」で統一して記述する。,水の江瀧子(みずのえたきこ)は、東京松竹楽劇部に第1期生として入団しました。男役で国民的人気を博すと、劇団主宰、映画女優などを経て日本初の女性映画プロデューサーとなり、70本以上の映画を企画、日活の黄金時代を支えました。50年以上芸能活動を続けましたが、スキャンダルに巻き込まれ芸能界を引退しました。,日本の女性歌劇史上初めて男性様に断髪した男役で、1930~1940年代にかけて国民的人気を博しました。日本初の女性映画プロデューサーとなり、70本以上の映画を企画しました。「ロス疑惑」に巻き込まれ、芸能界を引退しました。出生名は三浦ウメ子ですが、「ロス疑惑」の後、法的に水の江瀧子を本名としました。
フランク・ライカールト,"フランク・ライカールトことフランクリン・エドムンド・ライカールト(オランダ語: franklin edmundo rijkaard, 1962年9月30日 - )は、オランダ・アムステルダム出身の元サッカー選手、サッカー指導者。現役時代のポジションは主にミッドフィールダー(ボランチ)、ディフェンダー(センターバック)。様々なポジションをこなすユーティリティ性、身体能力だけでなく的確な判断に基づいた守備力、中盤の底で正確なパスを散らすゲームメイク力を併せ持ち、現役時代には「最も現代的なサッカー選手」「トータルミッドフィールダー」と評された。オランダ代表では1988年のuefa欧州選手権優勝、クラブレベルではアヤックスやacミランで国際タイトル獲得に貢献した。引退後は指導者に転じ、オランダ代表やfcバルセロナなどの監督を務めている。",フランク・ライカールトは、オランダ・アムステルダム出身の元サッカー選手、サッカー指導者です。現役時代のポジションは主にミッドフィールダー、ディフェンダーです。1988年のuefa欧州選手権優勝などに貢献(こうけん)しました。引退後はオランダ代表やfcバルセロナなどの監督を務めています。,
キャベツウニ,キャベツウニは、神奈川県水産技術センターが研究開発した、キャベツを餌として養殖したウニ。神奈川県の登録商標である。2021年現在、神奈川県内4市の漁業者と1市場で養殖を行っており、他の道県でも野菜や果物を使った養殖ウニの研究が進みつつある。磯焼け対策として研究が始まり、駆除対象となるウニの活用と、廃棄対象となる規格外キャベツの活用の両立を図っている。この研究により、雑食性の生物であるウニが、特にキャベツを好んで食することが判明した。,キャベツウニは、神奈川県水産技術センターが研究開発した、キャベツを餌として養殖したウニです。いそ焼け対策として研究が始まり、く除対象となるウニの活用と、はいき対象となる規格外キャベツの活用の両立を図っています。この研究により、雑食性の生物であるウニが、特にキャベツを好んで食することが判明しました。,キャベツウニは、神奈川県水産技術センターが研究開発したキャベツをえさとして養殖(ようしょく)したウニで、神奈川県の登録商標です。駆除(くじょ)対象となるウニの活用と、廃棄(はいき)対象の規格外キャベツの活用の両立を図っています。雑食性の生物であるウニが、特にキャベツを好んで食することが判明しました。
