wiki_header,class,key_1,key_2
マルテンサイト系ステンレス鋼,5,r_01_マルテンサイト系ステンレス鋼_平易化.xlsx,r_02_マルテンサイト系ステンレス鋼_平易化.xlsx
ワラキア蜂起,2,r_01_ワラキア蜂起_平易化.xlsx,r_02_ワラキア蜂起_平易化.xlsx
ドイツ社会民主党,3,r_01_ドイツ社会民主党_平易化.xlsx,r_02_ドイツ社会民主党_平易化.xlsx
タヌキモ属,4,r_01_タヌキモ属_平易化.xlsx,r_02_タヌキモ属_平易化.xlsx
洞爺丸,5,r_01_洞爺丸_平易化.xlsx,r_02_洞爺丸_平易化.xlsx
ナチスの女性政策,3,r_01_ナチスの女性政策_平易化.xlsx,r_02_ナチスの女性政策_平易化.xlsx
アイザック・アシモフ,9,s_01_アイザック・アシモフ_平易化.xlsx,s_02_アイザック・アシモフ_平易化.xlsx
熊本電気,5,r_01_熊本電気_平易化.xlsx,r_02_熊本電気_平易化.xlsx
小田急20000形電車,5,r_01_小田急20000形電車_平易化.xlsx,r_02_小田急20000形電車_平易化.xlsx
日本のカレー,3,r_01_日本のカレー_平易化.xlsx,r_02_日本のカレー_平易化.xlsx
ラランデ暦書,0,r_01_ラランデ暦書_平易化.xlsx,r_02_ラランデ暦書_平易化.xlsx
日本のアウトサイダー・アート,7,r_01_日本のアウトサイダー・アート_平易化.xlsx,r_02_日本のアウトサイダー・アート_平易化.xlsx
怡土城,2,r_01_怡土城_平易化.xlsx,r_02_怡土城_平易化.xlsx
ラサ島鉱業所,2,r_01_ラサ島鉱業所_平易化.xlsx,r_02_ラサ島鉱業所_平易化.xlsx
オットー・フランク,2,r_01_オットー・フランク_平易化.xlsx,r_02_オットー・フランク_平易化.xlsx
志摩町越賀,2,r_01_志摩町越賀_平易化.xlsx,r_02_志摩町越賀_平易化.xlsx
バヤズィト1世,2,r_01_バヤズィト1世_平易化.xlsx,r_02_バヤズィト1世_平易化.xlsx
ドイツ社会主義統一党,3,r_01_ドイツ社会主義統一党_平易化.xlsx,r_02_ドイツ社会主義統一党_平易化.xlsx
バスク州,2,r_01_バスク州_平易化.xlsx,r_02_バスク州_平易化.xlsx
ピッツバーグ,2,r_01_ピッツバーグ_平易化.xlsx,r_02_ピッツバーグ_平易化.xlsx
プリオン,4,r_01_プリオン_平易化.xlsx,r_02_プリオン_平易化.xlsx
エジプト中王国,2,r_01_エジプト中王国_平易化.xlsx,r_02_エジプト中王国_平易化.xlsx
ロシア帝国の歴史,2,r_01_ロシア帝国の歴史_平易化.xlsx,r_02_ロシア帝国の歴史_平易化.xlsx
成生 (舞鶴市),2,r_01_成生 (舞鶴市)_平易化.xlsx,r_02_成生 (舞鶴市)_平易化.xlsx
頸城トンネル,5,r_01_頸城トンネル_平易化.xlsx,r_02_頸城トンネル_平易化.xlsx
東大寺の歴史,1,r_01_東大寺の歴史_平易化.xlsx,r_02_東大寺の歴史_平易化.xlsx
日本の高山植物相,4,r_01_日本の高山植物相_平易化.xlsx,r_02_日本の高山植物相_平易化.xlsx
元素,4,r_01_元素_平易化.xlsx,r_02_元素_平易化.xlsx
ピータールーの虐殺,2,r_01_ピータールーの虐殺_平易化.xlsx,r_02_ピータールーの虐殺_平易化.xlsx
名港トリトン,5,r_01_名港トリトン_平易化.xlsx,r_02_名港トリトン_平易化.xlsx
壱岐丸,5,r_01_壱岐丸_平易化.xlsx,r_02_壱岐丸_平易化.xlsx
金沢電気軌道ED1形電気機関車,5,r_01_金沢電気軌道ED1形電気機関車_平易化.xlsx,r_02_金沢電気軌道ED1形電気機関車_平易化.xlsx
トーベ・ヤンソン,9,r_01_トーベ・ヤンソン_平易化.xlsx,r_02_トーベ・ヤンソン_平易化.xlsx
壬午軍乱,2,r_01_壬午軍乱_平易化.xlsx,r_02_壬午軍乱_平易化.xlsx
キネトスコープ,7,r_01_キネトスコープ_平易化.xlsx,r_02_キネトスコープ_平易化.xlsx
アロサウルス,4,r_01_アロサウルス_平易化.xlsx,r_02_アロサウルス_平易化.xlsx
宝永大噴火,4,r_01_宝永大噴火_平易化.xlsx,r_02_宝永大噴火_平易化.xlsx
三沢光晴,7,r_01_三沢光晴_平易化.xlsx,r_02_三沢光晴_平易化.xlsx
西武E851形電気機関車,5,r_01_西武E851形電気機関車_平易化.xlsx,r_02_西武E851形電気機関車_平易化.xlsx
名鉄3500系電車 (初代),5,r_01_名鉄3500系電車 (初代)_平易化.xlsx,r_02_名鉄3500系電車 (初代)_平易化.xlsx
ゴート戦争,2,r_01_ゴート戦争_平易化.xlsx,r_02_ゴート戦争_平易化.xlsx
江川崎,2,r_01_江川崎_平易化.xlsx,r_02_江川崎_平易化.xlsx
氷貿易,6,r_01_氷貿易_平易化.xlsx,r_02_氷貿易_平易化.xlsx
アメリカ合衆国旅券,3,r_01_アメリカ合衆国旅券_平易化.xlsx,r_02_アメリカ合衆国旅券_平易化.xlsx
よしづきくみち,7,r_01_よしづきくみち_平易化.xlsx,r_02_よしづきくみち_平易化.xlsx
加悦谷祭,3,r_01_加悦谷祭_平易化.xlsx,r_02_加悦谷祭_平易化.xlsx
海市,9,r_01_海市_平易化.xlsx,r_02_海市_平易化.xlsx
ミシェル・ノストラダムス師の予言集,1,r_01_ミシェル・ノストラダムス師の予言集_平易化.xlsx,r_02_ミシェル・ノストラダムス師の予言集_平易化.xlsx
経ヶ岬灯台,2,r_01_経ヶ岬灯台_平易化.xlsx,r_02_経ヶ岬灯台_平易化.xlsx
河内風穴,4,r_01_河内風穴_平易化.xlsx,r_02_河内風穴_平易化.xlsx
万葉翡翠,9,r_01_万葉翡翠_平易化.xlsx,r_02_万葉翡翠_平易化.xlsx
山本幡男,2,r_01_山本幡男_平易化.xlsx,r_02_山本幡男_平易化.xlsx
埴輪 挂甲武人,7,r_01_埴輪 挂甲武人_平易化.xlsx,r_02_埴輪 挂甲武人_平易化.xlsx
TRAPPIST-1,4,r_01_TRAPPIST-1_平易化.xlsx,r_02_TRAPPIST-1_平易化.xlsx
入湯税,3,r_01_入湯税_平易化.xlsx,r_02_入湯税_平易化.xlsx
太陽,4,r_01_太陽_平易化.xlsx,r_02_太陽_平易化.xlsx
東美鉄道デボ100形電車,5,r_01_東美鉄道デボ100形電車_平易化.xlsx,r_02_東美鉄道デボ100形電車_平易化.xlsx
熊谷空襲,2,r_01_熊谷空襲_平易化.xlsx,r_02_熊谷空襲_平易化.xlsx
北川民次,7,r_01_北川民次_平易化.xlsx,r_02_北川民次_平易化.xlsx
笠岡諸島,2,r_01_笠岡諸島_平易化.xlsx,r_02_笠岡諸島_平易化.xlsx
ホウカム・ホール,5,r_01_ホウカム・ホール_平易化.xlsx,r_02_ホウカム・ホール_平易化.xlsx
遺伝子組み換え作物,6,r_01_遺伝子組み換え作物_平易化.xlsx,r_02_遺伝子組み換え作物_平易化.xlsx
箱根山戦争,6,r_01_箱根山戦争_平易化.xlsx,r_02_箱根山戦争_平易化.xlsx
南西諸島,2,r_01_南西諸島_平易化.xlsx,r_02_南西諸島_平易化.xlsx
カルティニ,2,r_01_カルティニ_平易化.xlsx,r_02_カルティニ_平易化.xlsx
マヨルカ島,2,r_01_マヨルカ島_平易化.xlsx,r_02_マヨルカ島_平易化.xlsx
ガニメデ (衛星),4,r_01_ガニメデ (衛星)_平易化.xlsx,r_02_ガニメデ (衛星)_平易化.xlsx
中華人民共和国大飢饉,2,r_01_中華人民共和国大飢饉_平易化.xlsx,r_02_中華人民共和国大飢饉_平易化.xlsx
シャコ目,4,r_01_シャコ目_平易化.xlsx,r_02_シャコ目_平易化.xlsx
カロリック説,4,r_01_カロリック説_平易化.xlsx,r_02_カロリック説_平易化.xlsx
ヘリコバクター・ピロリ,4,s_01_ヘリコバクター・ピロリ_平易化.xlsx,s_02_ヘリコバクター・ピロリ_平易化.xlsx
アルフ・フォン・ムト・ハイム,3,r_01_アルフ・フォン・ムト・ハイム_平易化.xlsx,r_02_アルフ・フォン・ムト・ハイム_平易化.xlsx
ビザンティン建築,5,s_01_ビザンティン建築_平易化.xlsx,s_02_ビザンティン建築_平易化.xlsx
谷田部 (つくば市),2,r_01_谷田部 (つくば市)_平易化.xlsx,r_02_谷田部 (つくば市)_平易化.xlsx
硫黄鳥島,2,r_01_硫黄鳥島_平易化.xlsx,r_02_硫黄鳥島_平易化.xlsx
フィリピン料理,5,r_01_フィリピン料理_平易化.xlsx,r_02_フィリピン料理_平易化.xlsx
早川雪洲,7,r_01_早川雪洲_平易化.xlsx,r_02_早川雪洲_平易化.xlsx
師部,4,r_01_師部_平易化.xlsx,r_02_師部_平易化.xlsx
能代大火,2,r_01_能代大火_平易化.xlsx,r_02_能代大火_平易化.xlsx
星口動物,4,r_01_星口動物_平易化.xlsx,r_02_星口動物_平易化.xlsx
聖家族 (ミケランジェロ),7,r_01_聖家族 (ミケランジェロ)_平易化.xlsx,r_02_聖家族 (ミケランジェロ)_平易化.xlsx
日本占領時期のインドネシア,2,r_01_日本占領時期のインドネシア_平易化.xlsx,r_02_日本占領時期のインドネシア_平易化.xlsx
タイ王国の便所,5,r_01_タイ王国の便所_平易化.xlsx,r_02_タイ王国の便所_平易化.xlsx
水銀の遺産アルマデンとイドリヤ,5,r_01_水銀の遺産アルマデンとイドリヤ_平易化.xlsx,r_02_水銀の遺産アルマデンとイドリヤ_平易化.xlsx
スポ根,3,r_01_スポ根_平易化.xlsx,r_02_スポ根_平易化.xlsx
堺市学童集団下痢症,4,r_01_堺市学童集団下痢症_平易化.xlsx,r_02_堺市学童集団下痢症_平易化.xlsx
星織ユメミライ,7,r_01_星織ユメミライ_平易化.xlsx,r_02_星織ユメミライ_平易化.xlsx
宇良田唯,2,r_01_宇良田唯_平易化.xlsx,r_02_宇良田唯_平易化.xlsx
日間賀島,2,r_01_日間賀島_平易化.xlsx,r_02_日間賀島_平易化.xlsx
フルール・ド・リス,2,r_01_フルール・ド・リス_平易化.xlsx,r_02_フルール・ド・リス_平易化.xlsx
アルブレヒト・フォン・ローン,2,r_01_アルブレヒト・フォン・ローン_平易化.xlsx,r_02_アルブレヒト・フォン・ローン_平易化.xlsx
シルクロード (世界遺産),7,r_01_シルクロード (世界遺産)_平易化.xlsx,r_02_シルクロード (世界遺産)_平易化.xlsx
トマス・ペラム＝ホリス (初代ニューカッスル公爵),2,r_01_トマス・ペラム＝ホリス (初代ニューカッスル公爵)_平易化.xlsx,r_02_トマス・ペラム＝ホリス (初代ニューカッスル公爵)_平易化.xlsx
中国丹霞,2,r_01_中国丹霞_平易化.xlsx,r_02_中国丹霞_平易化.xlsx
玉葉和歌集,9,r_01_玉葉和歌集_平易化.xlsx,r_02_玉葉和歌集_平易化.xlsx
氣比神宮,1,r_01_氣比神宮_平易化.xlsx,r_02_氣比神宮_平易化.xlsx
園井恵子,7,r_01_園井恵子_平易化.xlsx,r_02_園井恵子_平易化.xlsx
水理学,5,r_01_水理学_平易化.xlsx,r_02_水理学_平易化.xlsx
『バッハの旋律を夜に聴いたせいです。』,7,r_01_『バッハの旋律を夜に聴いたせいです。』_平易化.xlsx,r_02_『バッハの旋律を夜に聴いたせいです。』_平易化.xlsx
毛野,2,r_01_毛野_平易化.xlsx,r_02_毛野_平易化.xlsx
平糠のイヌブナ自然林,4,r_01_平糠のイヌブナ自然林_平易化.xlsx,r_02_平糠のイヌブナ自然林_平易化.xlsx
MIU404,7,r_01_MIU404_平易化.xlsx,r_02_MIU404_平易化.xlsx
パルティア,2,r_01_パルティア_平易化.xlsx,r_02_パルティア_平易化.xlsx
ナバラ州,2,r_01_ナバラ州_平易化.xlsx,r_02_ナバラ州_平易化.xlsx
第1上野トンネル,5,r_01_第1上野トンネル_平易化.xlsx,r_02_第1上野トンネル_平易化.xlsx
ゴリオ爺さん,9,r_01_ゴリオ爺さん_平易化.xlsx,r_02_ゴリオ爺さん_平易化.xlsx
合成ダイヤモンド,5,r_01_合成ダイヤモンド_平易化.xlsx,r_02_合成ダイヤモンド_平易化.xlsx
ヘントの祭壇画,7,r_01_ヘントの祭壇画_平易化.xlsx,r_02_ヘントの祭壇画_平易化.xlsx
ワルシャワ・ゲットー蜂起,2,r_01_ワルシャワ・ゲットー蜂起_平易化.xlsx,r_02_ワルシャワ・ゲットー蜂起_平易化.xlsx
海王星,4,r_01_海王星_平易化.xlsx,r_02_海王星_平易化.xlsx
チャールズ・スペンサー (第3代サンダーランド伯),2,r_01_チャールズ・スペンサー (第3代サンダーランド伯)_平易化.xlsx,r_02_チャールズ・スペンサー (第3代サンダーランド伯)_平易化.xlsx
ペラム・ベイ・パーク,6,r_01_ペラム・ベイ・パーク_平易化.xlsx,r_02_ペラム・ベイ・パーク_平易化.xlsx
小津安二郎,7,r_01_小津安二郎_平易化.xlsx,r_02_小津安二郎_平易化.xlsx
トウカイテイオー,7,r_01_トウカイテイオー_平易化.xlsx,r_02_トウカイテイオー_平易化.xlsx
東邦電力,5,r_01_東邦電力_平易化.xlsx,r_02_東邦電力_平易化.xlsx
レニウム鉱,4,r_01_レニウム鉱_平易化.xlsx,r_02_レニウム鉱_平易化.xlsx
叡山電鉄700系電車,5,r_01_叡山電鉄700系電車_平易化.xlsx,r_02_叡山電鉄700系電車_平易化.xlsx
ヴァンダル戦争,2,r_01_ヴァンダル戦争_平易化.xlsx,r_02_ヴァンダル戦争_平易化.xlsx
職務著作,0,r_01_職務著作_平易化.xlsx,r_02_職務著作_平易化.xlsx
南方貨物線,6,r_01_南方貨物線_平易化.xlsx,r_02_南方貨物線_平易化.xlsx
吉野鉄道,6,r_01_吉野鉄道_平易化.xlsx,r_02_吉野鉄道_平易化.xlsx
羽根田利夫,2,r_01_羽根田利夫_平易化.xlsx,r_02_羽根田利夫_平易化.xlsx
スコットランド議会,3,r_01_スコットランド議会_平易化.xlsx,r_02_スコットランド議会_平易化.xlsx
誓の御柱,1,r_01_誓の御柱_平易化.xlsx,r_02_誓の御柱_平易化.xlsx
坊津町坊,2,r_01_坊津町坊_平易化.xlsx,r_02_坊津町坊_平易化.xlsx
海へ (武満徹),7,r_01_海へ (武満徹)_平易化.xlsx,r_02_海へ (武満徹)_平易化.xlsx
アーネスト・シャクルトン,2,r_01_アーネスト・シャクルトン_平易化.xlsx,r_02_アーネスト・シャクルトン_平易化.xlsx
麟 (織田信長の花押),2,r_01_麟 (織田信長の花押)_平易化.xlsx,r_02_麟 (織田信長の花押)_平易化.xlsx
ドミニカ侵攻,2,r_01_ドミニカ侵攻_平易化.xlsx,r_02_ドミニカ侵攻_平易化.xlsx
ヨーグル,5,r_01_ヨーグル_平易化.xlsx,r_02_ヨーグル_平易化.xlsx
風信帖,7,r_01_風信帖_平易化.xlsx,r_02_風信帖_平易化.xlsx
文化遺産保護制度,7,r_01_文化遺産保護制度_平易化.xlsx,r_02_文化遺産保護制度_平易化.xlsx
トラフザメ,4,r_01_トラフザメ_平易化.xlsx,r_02_トラフザメ_平易化.xlsx
関門トンネル (山陽本線),5,s_01_関門トンネル (山陽本線)_平易化.xlsx,s_02_関門トンネル (山陽本線).xlsx
ようこそ実力至上主義の教室へ (テレビアニメ),7,r_01_ようこそ実力至上主義の教室へ (テレビアニメ)_平易化.xlsx,r_02_ようこそ実力至上主義の教室へ (テレビアニメ)_平易化.xlsx
激おこぷんぷん丸,8,r_01_激おこぷんぷん丸_平易化.xlsx,r_02_激おこぷんぷん丸_平易化.xlsx
ソープ事件,2,r_01_ソープ事件_平易化.xlsx,r_02_ソープ事件_平易化.xlsx
大島大誓言,2,r_01_大島大誓言_平易化.xlsx,r_02_大島大誓言_平易化.xlsx
近江鉄道モハ131形電車,5,r_01_近江鉄道モハ131形電車_平易化.xlsx,r_02_近江鉄道モハ131形電車_平易化.xlsx
パタゴン,2,r_01_パタゴン_平易化.xlsx,r_02_パタゴン_平易化.xlsx
アレクサンドリア図書館,2,r_01_アレクサンドリア図書館_平易化.xlsx,r_02_アレクサンドリア図書館_平易化.xlsx
クルアーンの日本語訳,1,r_01_クルアーンの日本語訳_平易化.xlsx,r_02_クルアーンの日本語訳_平易化.xlsx
西武球場前駅,6,r_01_西武球場前駅_平易化.xlsx,r_02_西武球場前駅_平易化.xlsx
シーキングザパール,7,r_01_シーキングザパール_平易化.xlsx,r_02_シーキングザパール_平易化.xlsx
乗鞍岳,2,r_01_乗鞍岳_平易化.xlsx,r_02_乗鞍岳_平易化.xlsx
時計の歴史,5,r_01_時計の歴史_平易化.xlsx,r_02_時計の歴史_平易化.xlsx
日本の気候,4,r_01_日本の気候_平易化.xlsx,r_02_日本の気候_平易化.xlsx
アフリカ,2,r_01_アフリカ_平易化.xlsx,r_02_アフリカ_平易化.xlsx
明応地震,4,r_01_明応地震_平易化.xlsx,r_02_明応地震_平易化.xlsx
荒木初子,2,r_01_荒木初子_平易化.xlsx,r_02_荒木初子_平易化.xlsx
唐物抜荷事件,2,r_01_唐物抜荷事件_平易化.xlsx,r_02_唐物抜荷事件_平易化.xlsx
青木鶴子,7,r_01_青木鶴子_平易化.xlsx,r_02_青木鶴子_平易化.xlsx
筑波山神社・筑波大学計算科学研究センター共同気象観測所,4,r_01_筑波山神社・筑波大学計算科学研究センター共同気象観測所_平易化.xlsx,r_02_筑波山神社・筑波大学計算科学研究センター共同気象観測所_平易化.xlsx
桑名市立中央図書館,0,r_01_桑名市立中央図書館_平易化.xlsx,r_02_桑名市立中央図書館_平易化.xlsx
大人買い,6,r_01_大人買い_平易化.xlsx,r_02_大人買い_平易化.xlsx
松竹歌劇団,7,r_01_松竹歌劇団_平易化.xlsx,r_02_松竹歌劇団_平易化.xlsx
柳窪,2,r_01_柳窪_平易化.xlsx,r_02_柳窪_平易化.xlsx
小渋川,2,r_01_小渋川_平易化.xlsx,r_02_小渋川_平易化.xlsx
日本におけるアフマディーヤ,1,r_01_日本におけるアフマディーヤ_平易化.xlsx,r_02_日本におけるアフマディーヤ_平易化.xlsx
蜂群崩壊症候群,4,r_01_蜂群崩壊症候群_平易化.xlsx,r_02_蜂群崩壊症候群_平易化.xlsx
ストラスブールの大モスク,1,r_01_ストラスブールの大モスク_平易化.xlsx,r_02_ストラスブールの大モスク_平易化.xlsx
ゲフィチニブ,4,r_01_ゲフィチニブ_平易化.xlsx,r_02_ゲフィチニブ_平易化.xlsx
地球,4,r_01_地球_平易化.xlsx,r_02_地球_平易化.xlsx
昭和28年西日本水害,3,s_01_昭和28年西日本水害_平易化.xlsx,s_02_昭和28年西日本水害.xlsx
ゲルニカ爆撃,2,r_01_ゲルニカ爆撃_平易化.xlsx,r_02_ゲルニカ爆撃_平易化.xlsx
